direction,entry_date,exit_date,entry_price,exit_price,peak_price,gross_return,net_return,hold_days,exit_reason,realistic_cost,is_illiquid,net_return_v22
LONG,2024-03-15,2024-03-18,25.2,25.091,25.245,-0.004325,-0.008730233000093904,1,model_exit,0.004405233000093904,False,-0.004825
LONG,2024-03-27,2024-03-28,24.625,24.797,24.91,0.006985,0.0032440583159464064,1,model_exit,0.0037409416840535935,False,0.006485
LONG,2024-04-24,2024-04-25,27.324,27.342,27.342,0.000659,-0.006421964390890735,1,model_exit,0.007080964390890735,True,0.000159
LONG,2024-04-30,2024-05-06,26.391,27.369,27.39,0.037058,0.03151925514874374,4,model_exit,0.0055387448512562555,False,0.036558
LONG,2024-05-07,2024-05-08,27.303,27.361,27.42,0.002124,-0.003071244665403405,1,model_exit,0.005195244665403405,False,0.001624
LONG,2024-05-13,2024-05-15,28.221,29.514,29.514,0.045817,0.04078941455039776,2,model_exit,0.0050275854496022385,False,0.045317
LONG,2024-06-04,2024-06-05,29.488,29.948,29.97,0.0156,0.008640823413835635,1,model_exit,0.0069591765861643645,False,0.0151
LONG,2024-06-10,2024-06-12,29.769,30.176,30.176,0.013672,0.00594284738666063,2,model_exit,0.00772915261333937,False,0.013172
LONG,2024-07-26,2024-07-30,27.86,28.365,28.365,0.018126,0.01232305600915743,2,model_exit,0.00580294399084257,False,0.017626
LONG,2024-08-05,2024-08-06,27.076,27.096,27.23,0.000739,-0.005865821023253987,1,model_exit,0.006604821023253987,False,0.000239
LONG,2024-08-22,2024-08-27,29.006,29.951,30.105,0.032579,0.026166329821267625,3,model_exit,0.006412670178732372,True,0.032079
LONG,2024-08-28,2024-08-30,29.176,28.731,29.655,-0.015252,-0.020040244436248918,2,model_exit,0.004788244436248916,False,-0.015752
LONG,2024-09-05,2024-09-06,28.72,27.808,28.72,-0.031755,-0.03740199453540058,1,model_exit,0.005646994535400583,False,-0.032255
LONG,2024-09-11,2024-09-12,28.563,29.743,29.8,0.041312,0.034060585362271696,1,model_exit,0.007251414637728304,True,0.040812
LONG,2024-09-17,2024-09-19,30.619,31.094,31.094,0.015513,0.010416225064487628,2,model_exit,0.005096774935512372,False,0.015013
LONG,2024-09-27,2024-09-30,31.519,31.164,31.605,-0.011263,-0.016446611010329223,1,model_exit,0.005183611010329223,False,-0.011763
LONG,2024-10-08,2024-10-10,30.355,31.005,31.005,0.021413,0.013454191969618261,2,model_exit,0.00795880803038174,True,0.020913
LONG,2024-10-14,2024-10-15,31.083,31.527,31.527,0.014284,0.007122324417668028,1,model_exit,0.007161675582331972,True,0.013784
LONG,2024-10-31,2024-11-06,32.653,31.221,32.655,-0.043855,-0.04966925760832754,4,trail_stop,0.005814257608327546,False,-0.044355
LONG,2024-11-07,2024-11-08,31.765,31.359,31.765,-0.012781,-0.01821470680621983,1,model_exit,0.005433706806219832,False,-0.013281
LONG,2024-12-06,2024-12-10,31.186,32.363,32.515,0.037741,0.03278825566661236,2,model_exit,0.004952744333387641,False,0.037241
LONG,2024-12-19,2024-12-20,29.094,29.66,29.845,0.019454,0.013160481273332811,1,model_exit,0.006293518726667188,False,0.018954
LONG,2024-12-30,2024-12-31,29.106,28.94,29.17,-0.005703,-0.01030452603907431,1,max_hold,0.00460152603907431,False,-0.006203
