direction,entry_date,exit_date,entry_price,exit_price,peak_price,gross_return,net_return,hold_days,exit_reason,realistic_cost,is_illiquid,net_return_v22
LONG,2023-05-15,2023-05-16,24.127,23.737,24.127,-0.016165,-0.021847317382811184,1,model_exit,0.005682317382811185,False,-0.016665
LONG,2023-05-19,2023-05-25,23.92,22.786,23.92,-0.047408,-0.05250803319409592,4,trail_stop,0.005100033194095924,False,-0.047908
LONG,2023-06-12,2023-06-21,23.985,22.774,24.076,-0.05049,-0.05659031680444657,7,trail_stop,0.006100316804446565,True,-0.05099
LONG,2023-07-13,2023-07-27,24.768,24.236,25.28,-0.021479,-0.026120256517412455,10,trail_stop,0.004641256517412455,False,-0.021979
LONG,2023-08-04,2023-08-09,23.617,22.65,23.617,-0.040945,-0.045406193936575995,3,trail_stop,0.004461193936575989,False,-0.041445
LONG,2023-09-07,2023-09-12,22.95,23.127,23.145,0.007712,0.002977831442006742,3,model_exit,0.004734168557993258,False,0.007212
LONG,2023-09-13,2023-09-15,22.912,23.126,23.185,0.00934,0.002930575604847654,2,model_exit,0.006409424395152345,True,0.00884
LONG,2023-09-19,2023-09-27,23.194,22.477,23.7,-0.030913,-0.036974920967933485,6,trail_stop,0.006061920967933484,True,-0.031413
LONG,2023-10-19,2023-10-20,22.887,23.351,23.63,0.020274,0.013863631887099543,1,model_exit,0.006410368112900458,True,0.019774
LONG,2023-10-25,2023-11-07,22.877,22.508,23.565,-0.01613,-0.02254195194970706,9,trail_stop,0.00641195194970706,True,-0.01663
