direction,signal_date,entry_date,exit_date,entry_price,exit_price,peak_price,trail_stop,atr_at_entry,atr_k,trail_pct_eq,gross_return,net_return,hold_days,exit_reason,p_signal,tb_label_bin,trough_price,tb_label_down,kelly_frac,kelly_net_return
LONG,2024-01-01,2024-01-01,2024-01-11,23.853,22.537,24.07,22.682,0.3966,3.5,0.0582,-0.055171,-0.055671,8,trail_stop,0.6231,0.0,,,1.242881171358642,-0.06919243769070696
LONG,2024-01-10,2024-01-10,2024-01-22,22.884,22.163,23.38,22.163,0.3476,3.5,0.0532,-0.031507,-0.032007,8,trail_stop,0.5974,0.0,,,1.1916180577269344,-0.03814011917366599
LONG,2024-01-19,2024-01-19,2024-02-14,22.571,22.031,23.275,22.031,0.3554,3.5,0.0551,-0.023919,-0.024419,18,trail_stop,0.5992,0.0,,,1.1952084703548358,-0.029185795637594734
LONG,2024-01-30,2024-01-30,2024-02-14,23.107,22.035,23.155,22.035,0.32,3.5,0.0485,-0.046391,-0.046891,11,trail_stop,0.5113,0.0,,,1.0198766536923023,-0.047823036168285746
LONG,2024-02-08,2024-02-08,2024-02-28,22.565,22.373,23.439,22.373,0.3047,3.5,0.0473,-0.008528,-0.009028,14,trail_stop,0.4761,1.0,,,0.9496641400800023,-0.008573567856642261
LONG,2024-02-19,2024-02-19,2024-02-28,23.439,22.291,23.439,22.291,0.3281,3.5,0.049,-0.048989,-0.049489,7,trail_stop,0.4832,0.0,,,0.9638263232233925,-0.04769880091000247
LONG,2024-02-28,2024-02-28,2024-03-22,22.41,24.692,25.735,24.794,0.2689,3.5,0.042,0.10183,0.10133,17,trail_stop,0.4615,1.0,,,0.9205419043203551,0.09327851116478159
LONG,2024-03-08,2024-03-08,2024-04-12,24.339,28.255,29.805,28.336,0.4198,3.5,0.0604,0.160894,0.160394,25,trail_stop,0.494,1.0,,,0.9853687989908027,0.1580472431453308
LONG,2024-03-19,2024-03-19,2024-03-27,24.964,24.479,25.735,24.479,0.3588,3.5,0.0503,-0.019421,-0.019921,6,trail_stop,0.481,1.0,,,0.9594380411226235,-0.019112965217203785
LONG,2024-03-25,2024-03-25,2024-04-12,24.745,28.255,29.805,28.629,0.3361,3.5,0.0475,0.141847,0.141347,14,trail_stop,0.4889,1.0,,,0.9751959632117478,0.13784102381209093
LONG,2024-04-03,2024-04-03,2024-04-15,26.945,27.987,29.805,27.987,0.5194,3.5,0.0675,0.038679,0.038179,8,trail_stop,0.4663,1.0,,,0.9301163379947597,0.03551091166830193
LONG,2024-04-23,2024-04-23,2024-05-23,27.331,30.284,32.5,30.348,0.6148,3.5,0.0787,0.108046,0.107546,22,trail_stop,0.5022,0.0,,,1.001725123184577,0.10773153009800851
LONG,2024-05-02,2024-05-02,2024-05-23,26.583,30.284,32.5,30.496,0.5726,3.5,0.0754,0.139224,0.138724,15,trail_stop,0.4775,1.0,,,0.952456683235037,0.13212860092509726
LONG,2024-05-13,2024-05-13,2024-05-17,28.221,29.813,31.605,29.813,0.512,3.5,0.0635,0.056418,0.055918,4,trail_stop,0.4596,1.0,,,0.9167520243242366,0.05126293969616267
LONG,2024-06-10,2024-06-10,2024-07-22,29.769,29.124,31.705,28.249,0.9874,3.5,0.1161,-0.021667,-0.022167,30,max_hold,0.4727,0.0,,,0.9428822495606324,-0.020900870826010536
LONG,2024-06-20,2024-06-20,2024-07-22,30.776,28.8,31.705,28.8,0.8299,3.5,0.0944,-0.064195,-0.064695,22,trail_stop,0.4701,0.0,,,0.9376960979869966,-0.060664249059268746
LONG,2024-07-03,2024-07-03,2024-07-19,30.548,29.088,31.705,29.312,0.6836,3.5,0.0783,-0.047794,-0.048294,12,trail_stop,0.4991,0.0,,,0.9955416347698575,-0.04807868770957549
LONG,2024-07-12,2024-07-12,2024-07-22,30.886,28.832,31.305,28.832,0.7066,3.5,0.0801,-0.066501,-0.067001,6,trail_stop,0.498,0.0,,,0.9933474937194731,-0.06655527542669842
LONG,2024-07-23,2024-07-23,2024-08-05,29.132,26.843,29.132,26.843,0.654,3.5,0.0786,-0.078569,-0.079069,9,trail_stop,0.4668,0.0,,,0.9311136748358434,-0.0736222271555953
LONG,2024-08-01,2024-08-01,2024-08-07,28.331,26.798,28.93,26.798,0.6092,3.5,0.0753,-0.054124,-0.054624,4,trail_stop,0.4611,0.0,,,0.919744034847488,-0.05024009815950919
LONG,2024-08-12,2024-08-12,2024-09-03,27.917,27.951,30.105,28.186,0.5484,3.5,0.0688,0.001218,0.000718,16,trail_stop,0.4714,1.0,,,0.9402891737738145,0.0006751276267695988
SHORT,2024-08-12,2024-08-12,2024-08-19,27.917,29.24,,28.899,0.5484,3.0,0.0589,-0.045246,-0.045746,5,trail_stop,0.4208,,27.254,0.0,0.8393586854561331,-0.03839730242487627
LONG,2024-08-23,2024-08-23,2024-09-03,29.786,27.951,30.105,28.25,0.5301,3.5,0.0623,-0.061606,-0.062106,7,trail_stop,0.4936,0.0,,,0.9845709295179356,-0.061147762148640906
LONG,2024-09-03,2024-09-03,2024-10-08,27.951,30.355,32.86,30.616,0.6411,3.5,0.0803,0.086008,0.085508,25,trail_stop,0.4915,1.0,,,0.9803821147853836,0.08383051387106859
LONG,2024-09-09,2024-09-09,2024-10-08,28.291,30.355,32.86,30.665,0.6271,3.5,0.0776,0.072956,0.072456,21,trail_stop,0.4772,1.0,,,0.9518582811303867,0.0689678436175833
LONG,2024-09-18,2024-09-18,2024-10-08,30.341,30.355,32.86,30.93,0.5515,3.5,0.0636,0.000461,-3.9e-05,14,trail_stop,0.4612,1.0,,,0.9199435022157048,-3.587779658641248e-05
LONG,2024-09-27,2024-09-27,2024-10-08,31.519,30.355,32.86,30.67,0.6258,3.5,0.0695,-0.03693,-0.03743,7,trail_stop,0.4584,1.0,,,0.9143584159056354,-0.03422443550734793
LONG,2024-10-08,2024-10-08,2024-11-06,30.355,31.221,34.835,32.135,0.7716,3.5,0.089,0.028529,0.028029,21,trail_stop,0.54,1.0,,,1.0771237883705131,0.03019070266423711
LONG,2024-10-18,2024-10-18,2024-11-06,33.032,31.221,34.835,32.289,0.7275,3.5,0.0771,-0.054826,-0.055326,13,trail_stop,0.4481,1.0,,,0.893813276979309,-0.049451113362157254
LONG,2024-11-01,2024-11-01,2024-11-14,32.542,30.231,32.655,30.231,0.6927,3.5,0.0745,-0.071029,-0.071529,9,trail_stop,0.4771,0.0,,,0.95165881376217,-0.06807120328959425
LONG,2024-11-15,2024-11-15,2024-12-13,30.371,30.655,32.77,30.671,0.5997,3.5,0.0691,0.009351,0.008851,20,trail_stop,0.5114,0.0,,,1.0200761210605191,0.009028693747506655
LONG,2024-11-26,2024-11-26,2024-12-13,30.388,30.655,32.77,30.973,0.5135,3.5,0.0591,0.008786,0.008286,13,trail_stop,0.4975,1.0,,,0.9923501568783893,0.008222613399894335
LONG,2024-12-02,2024-12-02,2024-12-17,30.449,30.495,32.77,30.495,0.6501,3.5,0.0747,0.001501,0.001001,11,trail_stop,0.5081,1.0,,,1.013493697909366,0.0010145071916072754
SHORT,2024-12-04,2024-12-04,2024-12-31,31.505,28.94,,30.783,0.6427,3.0,0.0612,0.088632,0.088132,19,max_hold,0.6602,,28.855,0.0,1.3168835649670607,0.11605958234767699
LONG,2024-12-11,2024-12-11,2024-12-13,32.562,30.655,32.77,30.73,0.5829,3.5,0.0627,-0.058565,-0.059065,2,trail_stop,0.5286,0.0,,,1.0543845083938022,-0.062277220988279924
LONG,2024-12-20,2024-12-20,2024-12-31,29.66,28.94,30.115,27.52,0.7415,3.5,0.0875,-0.024275,-0.024775,7,max_hold,0.5576,1.0,,,1.1122300451766631,-0.027555499369251828
LONG,2024-12-31,2024-12-31,2024-12-31,28.94,28.94,28.94,27.302,0.4681,3.5,0.0566,0.0,-0.0005,0,max_hold,0.5576,1.0,,,1.1122300451766631,-0.0005561150225883315
