direction,signal_date,entry_date,exit_date,entry_price,exit_price,peak_price,trail_stop,atr_at_entry,atr_k,trail_pct_eq,gross_return,net_return,hold_days,exit_reason,p_signal,tb_label_bin,trough_price,tb_label_down
LONG,2024-01-01,2024-01-01,2024-01-22,23.853,22.087,24.07,22.087,0.3966,5.0,0.0831,-0.074034,-0.074534,15,trail_stop,0.7648,0.0,,
LONG,2024-02-01,2024-02-01,2024-04-04,23.13,27.14,27.27,25.649,0.3242,5.0,0.0701,0.173368,0.172868,45,max_hold,0.4526,0.0,,
LONG,2024-03-01,2024-03-01,2024-04-15,23.15,28.064,29.805,28.064,0.3481,5.0,0.0752,0.212283,0.211783,31,trail_stop,0.5171,1.0,,
LONG,2024-04-01,2024-04-01,2024-04-15,24.954,28.16,29.805,28.16,0.329,5.0,0.0659,0.128475,0.127975,10,trail_stop,0.4881,1.0,,
LONG,2024-04-30,2024-04-30,2024-06-03,26.391,29.87,32.5,29.87,0.526,5.0,0.0996,0.131834,0.131334,24,trail_stop,0.6913,1.0,,
LONG,2024-05-29,2024-05-29,2024-07-25,32.203,27.807,32.203,28.458,0.749,5.0,0.1163,-0.136509,-0.137009,41,trail_stop,0.4636,0.0,,
LONG,2024-06-27,2024-06-27,2024-07-25,28.918,27.807,31.705,28.44,0.6529,5.0,0.1129,-0.038419,-0.038919,20,trail_stop,0.4848,1.0,,
LONG,2024-07-26,2024-07-26,2024-09-27,27.86,31.519,32.25,28.963,0.6574,5.0,0.118,0.131335,0.130835,45,max_hold,0.4848,0.0,,
SHORT,2024-08-08,2024-08-08,2024-08-19,27.5,29.24,,29.205,0.6504,3.0,0.071,-0.059508,-0.060008,7,trail_stop,0.448,,27.254,0.0
LONG,2024-08-26,2024-08-26,2024-10-28,29.977,33.83,34.835,32.325,0.502,5.0,0.0837,0.128532,0.128032,45,max_hold,0.4881,0.0,,
LONG,2024-09-24,2024-09-24,2024-11-06,32.111,31.221,34.835,31.547,0.6575,5.0,0.1024,-0.027716,-0.028216,31,trail_stop,0.4817,0.0,,
LONG,2024-10-30,2024-10-30,2024-11-11,33.914,30.54,33.914,30.546,0.6736,5.0,0.0993,-0.099487,-0.099987,8,trail_stop,0.4365,0.0,,
SHORT,2024-11-14,2024-11-14,2024-12-09,30.508,32.216,,31.609,0.6515,3.0,0.0641,-0.053017,-0.053517,17,trail_stop,0.4327,,29.655,0.0
LONG,2024-11-28,2024-11-28,2024-12-18,30.111,29.896,32.77,29.896,0.5748,5.0,0.0955,-0.007147,-0.007647,14,trail_stop,0.4848,1.0,,
LONG,2024-12-27,2024-12-27,2024-12-31,29.655,28.94,29.72,27.37,0.4701,5.0,0.0793,-0.024111,-0.024611,2,max_hold,0.5118,1.0,,
