direction,signal_date,entry_date,exit_date,entry_price,exit_price,peak_price,trough_price,trail_stop,gross_return,net_return,hold_days,exit_reason,tb_label_bin,tb_label_down
LONG,2024-01-01,2024-01-01,2024-01-22,23.853,22.144,24.07,,22.144,-0.07163,-0.07213,15,trail_stop,0.0,
LONG,2024-02-13,2024-02-13,2024-04-16,22.096,28.318,29.805,,27.421,0.281589,0.281089,45,max_hold,1.0,
LONG,2024-03-11,2024-03-11,2024-04-22,24.512,27.213,29.805,,27.421,0.110191,0.109691,30,trail_stop,1.0,
LONG,2024-04-02,2024-04-02,2024-04-22,25.804,27.213,29.805,,27.421,0.054604,0.054104,14,trail_stop,1.0,
LONG,2024-04-24,2024-04-24,2024-06-03,27.324,29.9,32.5,,29.9,0.094276,0.093776,28,trail_stop,0.0,
LONG,2024-05-23,2024-05-23,2024-06-04,30.284,29.488,32.203,,29.627,-0.026284,-0.026784,8,trail_stop,1.0,
LONG,2024-08-06,2024-08-06,2024-09-03,27.096,27.697,30.105,,27.697,0.022166,0.021666,20,trail_stop,1.0,
SHORT,2024-08-16,2024-08-16,2024-09-13,28.778,30.699,,27.695,29.911,-0.062575,-0.063075,20,trail_stop,,0.0
LONG,2024-09-02,2024-09-02,2024-11-04,28.731,32.48,34.835,,32.048,0.130486,0.129986,45,max_hold,1.0,
SHORT,2024-09-10,2024-09-10,2024-09-13,28.257,30.699,,28.257,30.518,-0.079547,-0.080047,3,trail_stop,,0.0
LONG,2024-09-25,2024-09-25,2024-11-06,31.698,31.221,34.835,,32.048,-0.015048,-0.015548,30,trail_stop,0.0,
LONG,2024-10-30,2024-10-30,2024-11-06,33.914,31.201,33.914,,31.201,-0.08,-0.0805,5,trail_stop,0.0,
LONG,2024-12-09,2024-12-09,2024-12-18,32.216,30.148,32.77,,30.148,-0.064179,-0.064679,7,trail_stop,0.0,
LONG,2024-12-31,2024-12-31,2024-12-31,28.94,28.94,28.94,,26.625,0.0,-0.0005,0,max_hold,1.0,
