direction,signal_date,entry_date,exit_date,entry_price,exit_price,peak_price,trough_price,trail_stop,gross_return,net_return,hold_days,exit_reason,tb_label_bin,tb_label_down
LONG,2023-01-02,2023-01-02,2023-02-03,23.862,22.334,24.53,,22.568,-0.064035,-0.064535,24,trail_stop,0.0,
LONG,2023-01-31,2023-01-31,2023-02-03,23.748,22.334,24.46,,22.503,-0.059542,-0.060042,3,trail_stop,0.0,
SHORT,2023-02-21,2023-02-21,2023-03-13,21.869,21.793,,19.83,21.416,0.003487,0.002987,14,trail_stop,,1.0
LONG,2023-03-01,2023-03-01,2023-05-03,20.959,25.476,25.96,,23.883,0.215516,0.215016,45,max_hold,0.0,
SHORT,2023-03-06,2023-03-06,2023-03-13,20.984,21.793,,19.83,21.416,-0.037122,-0.037622,5,trail_stop,,1.0
SHORT,2023-03-13,2023-03-13,2023-03-24,21.793,23.247,,21.5,23.22,-0.062546,-0.063046,9,trail_stop,,0.0
LONG,2023-03-30,2023-03-30,2023-05-12,23.902,23.992,26.2,,24.104,0.003765,0.003265,31,trail_stop,1.0,
LONG,2023-04-28,2023-04-28,2023-05-12,24.999,23.992,26.2,,24.104,-0.040282,-0.040782,10,trail_stop,1.0,
SHORT,2023-05-11,2023-05-11,2023-07-12,24.255,24.119,,22.3,24.084,0.005639,0.005139,44,trail_stop,,1.0
LONG,2023-05-29,2023-05-29,2023-06-22,23.24,22.436,24.39,,22.439,-0.034595,-0.035095,18,trail_stop,1.0,
SHORT,2023-06-01,2023-06-01,2023-07-12,23.875,24.119,,22.3,24.084,-0.010116,-0.010616,29,trail_stop,,1.0
SHORT,2023-06-13,2023-06-13,2023-07-12,23.756,24.119,,22.3,24.084,-0.01505,-0.01555,21,trail_stop,,1.0
SHORT,2023-06-20,2023-06-20,2023-07-12,23.193,24.119,,22.3,24.084,-0.038393,-0.038893,16,trail_stop,,0.0
SHORT,2023-06-27,2023-06-27,2023-07-12,22.939,24.119,,22.3,24.084,-0.048924,-0.049424,11,trail_stop,,0.0
SHORT,2023-07-05,2023-07-05,2023-07-13,23.197,24.768,,22.686,24.501,-0.063429,-0.063929,6,trail_stop,,0.0
LONG,2023-07-13,2023-07-13,2023-08-07,24.768,23.142,25.28,,23.258,-0.065649,-0.066149,17,trail_stop,0.0,
SHORT,2023-08-07,2023-08-07,2023-08-23,23.142,24.363,,22.405,24.197,-0.050117,-0.050617,12,trail_stop,,0.0
LONG,2023-08-14,2023-08-14,2023-09-07,22.644,22.95,25.06,,23.055,0.013514,0.013014,18,trail_stop,1.0,
SHORT,2023-08-14,2023-08-14,2023-08-23,22.644,24.363,,22.455,24.251,-0.070558,-0.071058,7,trail_stop,,0.0
SHORT,2023-08-22,2023-08-22,2023-10-13,23.42,22.727,,20.76,22.421,0.030492,0.029992,38,trail_stop,,0.0
SHORT,2023-09-08,2023-09-08,2023-10-13,22.892,22.727,,20.76,22.421,0.00726,0.00676,25,trail_stop,,0.0
LONG,2023-09-25,2023-09-25,2023-10-02,23.145,21.218,23.46,,21.583,-0.083258,-0.083758,5,trail_stop,0.0,
SHORT,2023-09-25,2023-09-25,2023-10-13,23.145,22.727,,20.76,22.421,0.018392,0.017892,14,trail_stop,,1.0
SHORT,2023-10-09,2023-10-09,2023-10-20,21.741,23.452,,21.715,23.452,-0.072965,-0.073465,9,trail_stop,,0.0
SHORT,2023-10-16,2023-10-16,2023-11-16,22.61,23.892,,22.01,23.771,-0.053658,-0.054158,23,trail_stop,,0.0
LONG,2023-10-30,2023-10-30,2023-12-07,23.282,23.732,25.935,,23.86,0.019328,0.018828,28,trail_stop,0.0,
SHORT,2023-11-13,2023-11-13,2023-11-17,22.299,24.041,,22.26,24.041,-0.072452,-0.072952,4,trail_stop,,0.0
LONG,2023-11-28,2023-11-28,2023-12-07,24.93,23.732,25.935,,23.86,-0.048055,-0.048555,7,trail_stop,1.0,
LONG,2023-12-27,2023-12-27,2023-12-29,24.375,23.853,24.42,,22.466,-0.021415,-0.021915,2,max_hold,0.0,
SHORT,2023-12-29,2023-12-29,2023-12-29,23.853,23.853,,23.853,25.761,0.0,-0.0005,0,max_hold,,1.0
