direction,signal_date,entry_date,exit_date,entry_price,exit_price,peak_price,trail_stop,atr_at_entry,atr_k,trail_pct_eq,gross_return,net_return,hold_days,exit_reason,p_signal,tb_label_bin,trough_price,tb_label_down,kelly_frac,kelly_net_return
LONG,2024-01-01,2024-01-01,2024-01-22,23.853,22.163,24.07,22.484,0.3966,4.0,0.0665,-0.070851,-0.071351,15,trail_stop,0.7457,0.0,,,1.2529163266285825,-0.08939683282127599
LONG,2024-01-24,2024-01-24,2024-03-27,22.755,24.625,25.735,24.165,0.3926,4.0,0.069,0.08218,0.08168,45,max_hold,0.7447,0.0,,,1.2512361384475061,0.1022009677883923
LONG,2024-03-04,2024-03-04,2024-04-15,23.779,28.139,29.805,28.139,0.4164,4.0,0.07,0.183376,0.182876,30,trail_stop,0.6551,1.0,,,1.1006912774230715,0.20129001805002164
LONG,2024-03-26,2024-03-26,2024-04-12,24.483,28.255,29.805,28.5,0.3262,4.0,0.0533,0.154066,0.153566,13,trail_stop,0.6726,1.0,,,1.1300945705919063,0.1735441028275167
LONG,2024-04-17,2024-04-17,2024-04-30,28.346,26.391,28.808,26.447,0.5902,4.0,0.0833,-0.068969,-0.069469,9,trail_stop,0.5419,0.0,,,0.9104939753252365,-0.06325110597186885
LONG,2024-06-10,2024-06-10,2024-07-25,29.769,27.755,31.705,27.755,0.9874,4.0,0.1327,-0.067644,-0.068144,33,trail_stop,0.554,0.0,,,0.9308242523162595,-0.06343008784983918
LONG,2024-07-26,2024-07-26,2024-09-27,27.86,31.519,32.25,29.62,0.6574,4.0,0.0944,0.131335,0.130835,45,max_hold,0.6464,0.0,,,1.0860736402477078,0.14209644472180885
SHORT,2024-08-16,2024-08-16,2024-09-12,28.778,29.743,,29.365,0.5567,3.0,0.058,-0.032445,-0.032945,19,trail_stop,0.4666,,27.695,0.0,0.7839758052901925,-0.025828082905285394
LONG,2024-08-23,2024-08-23,2024-09-03,29.786,27.951,30.105,27.985,0.5301,4.0,0.0712,-0.061606,-0.062106,7,trail_stop,0.5548,0.0,,,0.9321684028611203,-0.05789325082809274
SHORT,2024-09-10,2024-09-10,2024-09-13,28.257,30.699,,29.922,0.5549,3.0,0.0589,-0.079547,-0.080047,3,trail_stop,0.4205,,28.257,0.0,0.706519130142576,-0.056554736810522775
LONG,2024-09-17,2024-09-17,2024-10-08,30.619,30.355,32.86,30.579,0.5701,4.0,0.0745,-0.008622,-0.009122,15,trail_stop,0.5591,1.0,,,0.9393932120397486,-0.008569144880226587
LONG,2024-10-09,2024-10-09,2024-11-06,30.425,31.221,34.835,32.091,0.686,4.0,0.0902,0.026163,0.025663,20,trail_stop,0.5565,1.0,,,0.9350247227689501,0.023995539460419563
LONG,2024-10-31,2024-10-31,2024-12-19,32.653,29.094,32.77,29.729,0.7603,4.0,0.0931,-0.108995,-0.109495,35,trail_stop,0.6726,0.0,,,1.1300945705919063,-0.12373970500696077
LONG,2024-12-10,2024-12-10,2024-12-17,32.363,30.3,32.77,30.3,0.6176,4.0,0.0763,-0.06376,-0.06426,5,trail_stop,0.5419,0.0,,,0.9104939753252365,-0.058508342854399695
