direction,signal_date,entry_date,exit_date,entry_price,exit_price,peak_price,trail_stop,atr_at_entry,atr_k,trail_pct_eq,gross_return,net_return,hold_days,exit_reason,p_signal,tb_label_bin,trough_price,tb_label_down,kelly_frac,kelly_net_return
LONG,2023-01-02,2023-01-02,2023-02-06,23.862,22.177,24.53,22.316,0.4429,5.0,0.0928,-0.070614,-0.071114,25,trail_stop,0.4915,0.0,,,1.0662993014275175,-0.07582880852171647
LONG,2023-01-31,2023-01-31,2023-02-09,23.748,22.097,24.46,22.115,0.4689,5.0,0.0987,-0.069522,-0.070022,7,trail_stop,0.5903,0.0,,,1.280643901592398,-0.0896732472773029
SHORT,2023-02-21,2023-02-21,2023-03-07,21.869,20.748,,20.748,0.2528,3.0,0.0347,0.054009,0.053509,10,trail_stop,0.4389,,19.99,1.0,0.952184666117065,0.05095044929925803
LONG,2023-03-01,2023-03-01,2023-05-03,20.959,25.476,25.96,24.346,0.3228,5.0,0.077,0.215516,0.215016,45,max_hold,0.4276,0.0,,,0.9276695448431465,0.199463794853994
SHORT,2023-03-06,2023-03-06,2023-03-07,20.984,20.941,,20.941,0.317,3.0,0.0453,0.002049,0.001549,1,trail_stop,0.4268,,19.99,1.0,0.9259339610361434,0.0014342717056449862
SHORT,2023-03-13,2023-03-13,2023-03-22,21.793,22.966,,22.966,0.4888,3.0,0.0673,-0.051089,-0.051589,7,trail_stop,0.431,,21.5,0.0,0.9350457760229095,-0.04823807653924588
LONG,2023-03-30,2023-03-30,2023-05-11,23.902,24.255,26.2,24.286,0.3828,5.0,0.0801,0.014769,0.014269,30,trail_stop,0.5097,1.0,,,1.1057838330368377,0.015778429513602636
LONG,2023-04-28,2023-04-28,2023-05-11,24.999,24.211,26.2,24.211,0.3977,5.0,0.0796,-0.03151,-0.03201,9,trail_stop,0.5244,1.0,,,1.1376751854905192,-0.036416982687551516
SHORT,2023-05-11,2023-05-11,2023-06-22,24.255,22.436,,24.256,0.6065,3.0,0.075,0.081075,0.080575,30,max_hold,0.4211,,22.436,1.0,0.9135679264112464,0.07361073567058617
LONG,2023-05-29,2023-05-29,2023-06-23,23.24,22.328,24.39,22.419,0.3943,5.0,0.0848,-0.039243,-0.039743,19,trail_stop,0.4354,1.0,,,0.9445914869614265,-0.037540899466307974
SHORT,2023-06-01,2023-06-01,2023-07-12,23.875,24.119,,23.52,0.4068,3.0,0.0511,-0.010116,-0.010616,29,trail_stop,0.431,,22.3,1.0,0.9350457760229095,-0.009926445958259207
SHORT,2023-06-13,2023-06-13,2023-07-05,23.756,23.244,,23.244,0.3148,3.0,0.0398,0.022005,0.021505,16,trail_stop,0.4389,,22.3,1.0,0.952184666117065,0.02047673124484748
SHORT,2023-06-20,2023-06-20,2023-07-05,23.193,23.275,,23.275,0.3251,3.0,0.0421,-0.003541,-0.004041,11,trail_stop,0.431,,22.3,0.0,0.9350457760229095,-0.0037785199809085776
SHORT,2023-06-27,2023-06-27,2023-07-05,22.939,23.227,,23.227,0.3088,3.0,0.0404,-0.012378,-0.012878,6,trail_stop,0.431,,22.3,0.0,0.9350457760229095,-0.01204151950362303
SHORT,2023-07-05,2023-07-05,2023-07-12,23.197,24.119,,23.712,0.3421,3.0,0.0442,-0.038227,-0.038727,5,trail_stop,0.4253,,22.686,0.0,0.9226797413980127,-0.035732618345120835
LONG,2023-07-13,2023-07-13,2023-08-08,24.768,22.717,25.28,22.875,0.481,5.0,0.0971,-0.082808,-0.083308,18,trail_stop,0.5244,0.0,,,1.1376751854905192,-0.09477744435284416
