direction,signal_date,entry_date,exit_date,entry_price,exit_price,peak_price,trail_stop,atr_at_entry,atr_k,trail_pct_eq,gross_return,net_return,hold_days,exit_reason,p_signal,tb_label_bin,trough_price,tb_label_down,kelly_frac,kelly_net_return
LONG,2024-01-01,2024-01-01,2024-01-11,23.853,22.537,24.07,22.682,0.3966,3.5,0.0582,-0.055171,-0.055671,8,trail_stop,0.6231,0.0,,,1.2532530295496322,-0.06976984940805757
LONG,2024-01-10,2024-01-10,2024-01-22,22.884,22.163,23.38,22.163,0.3476,3.5,0.0532,-0.031507,-0.032007,8,trail_stop,0.5974,0.0,,,1.2015621246235761,-0.038458398922826806
LONG,2024-01-19,2024-01-19,2024-02-14,22.571,22.031,23.275,22.031,0.3554,3.5,0.0551,-0.023919,-0.024419,18,trail_stop,0.5992,0.0,,,1.2051824992876579,-0.029429351450105317
LONG,2024-01-30,2024-01-30,2024-02-14,23.107,22.035,23.155,22.035,0.32,3.5,0.0485,-0.046391,-0.046891,11,trail_stop,0.5113,0.0,,,1.028387536524999,-0.04822211997519373
LONG,2024-02-08,2024-02-08,2024-02-28,22.565,22.373,23.439,22.373,0.3047,3.5,0.0473,-0.008528,-0.009028,14,trail_stop,0.4761,1.0,,,0.9575890986496227,-0.008645114382608794
LONG,2024-02-19,2024-02-19,2024-02-28,23.439,22.291,23.439,22.291,0.3281,3.5,0.049,-0.048989,-0.049489,7,trail_stop,0.4832,0.0,,,0.9718694653801674,-0.048096847972199104
LONG,2024-02-28,2024-02-28,2024-03-22,22.41,24.692,25.735,24.794,0.2689,3.5,0.042,0.10183,0.10133,17,trail_stop,0.4615,1.0,,,0.9282238374854042,0.09405692145239601
LONG,2024-03-08,2024-03-08,2024-04-12,24.339,28.255,29.805,28.336,0.4198,3.5,0.0604,0.160894,0.160394,25,trail_stop,0.494,1.0,,,0.9935917133646579,0.15936614927341095
LONG,2024-03-19,2024-03-19,2024-03-27,24.964,24.479,25.735,24.479,0.3588,3.5,0.0503,-0.019421,-0.019921,6,trail_stop,0.481,1.0,,,0.9674445630129563,-0.019272463139781103
LONG,2024-03-29,2024-03-29,2024-04-12,24.797,28.255,29.805,28.771,0.2953,3.5,0.0417,0.139452,0.138952,10,trail_stop,0.4608,1.0,,,0.9268159140049278,0.12878292488281273
LONG,2024-04-12,2024-04-12,2024-04-30,28.255,26.391,28.808,26.511,0.6564,3.5,0.0813,-0.065971,-0.066471,12,trail_stop,0.4479,0.0,,,0.9008698955790087,-0.059881722829032286
LONG,2024-04-23,2024-04-23,2024-05-23,27.331,30.284,32.5,30.348,0.6148,3.5,0.0787,0.108046,0.107546,22,trail_stop,0.485,0.0,,,0.9754898400442491,0.10491003033739882
LONG,2024-05-02,2024-05-02,2024-05-23,26.583,30.284,32.5,30.496,0.5726,3.5,0.0754,0.139224,0.138724,15,trail_stop,0.5471,1.0,,,1.1003927659550696,0.15265088606435107
LONG,2024-05-13,2024-05-13,2024-05-17,28.221,29.813,31.605,29.813,0.512,3.5,0.0635,0.056418,0.055918,4,trail_stop,0.4928,1.0,,,0.9911781302552701,0.055424698687614196
LONG,2024-06-04,2024-06-04,2024-07-16,29.488,31.195,31.705,28.645,0.8742,3.5,0.1038,0.057888,0.057388,30,max_hold,0.448,1.0,,,0.901071027504791,0.05171066412644494
LONG,2024-06-13,2024-06-13,2024-07-25,28.99,27.807,31.705,28.175,1.0085,3.5,0.1218,-0.040807,-0.041307,30,trail_stop,0.5004,1.0,,,1.0064641566147263,-0.041574014917284505
LONG,2024-06-24,2024-06-24,2024-07-19,29.489,28.998,31.705,28.998,0.7736,3.5,0.0918,-0.016667,-0.017167,19,trail_stop,0.4676,1.0,,,0.9404928849581256,-0.016145441356076144
LONG,2024-07-08,2024-07-08,2024-07-19,30.618,28.906,31.705,28.906,0.7996,3.5,0.0914,-0.055907,-0.056407,9,trail_stop,0.4841,0.0,,,0.9736796527122082,-0.05492234817053753
LONG,2024-07-23,2024-07-23,2024-08-05,29.132,26.843,29.132,26.843,0.654,3.5,0.0786,-0.078569,-0.079069,9,trail_stop,0.4462,0.0,,,0.8974506528407091,-0.07096052566946202
LONG,2024-08-01,2024-08-01,2024-08-07,28.331,26.798,28.93,26.798,0.6092,3.5,0.0753,-0.054124,-0.054624,4,trail_stop,0.4549,0.0,,,0.914949130383771,-0.04997818129808311
SHORT,2024-08-08,2024-08-08,2024-08-19,27.5,29.24,,29.205,0.6504,3.0,0.071,-0.059508,-0.060008,7,trail_stop,0.4317,,27.254,0.0,0.8682865236022729,-0.05210413770832519
LONG,2024-08-13,2024-08-13,2024-09-03,27.695,27.951,30.105,28.338,0.5049,3.5,0.0638,0.009244,0.008744,15,trail_stop,0.4615,1.0,,,0.9282238374854042,0.008116389234972375
LONG,2024-08-23,2024-08-23,2024-09-03,29.786,27.951,30.105,28.25,0.5301,3.5,0.0623,-0.061606,-0.062106,7,trail_stop,0.5494,0.0,,,1.1050188002480628,-0.06862829760820618
LONG,2024-09-03,2024-09-03,2024-10-08,27.951,30.355,32.86,30.616,0.6411,3.5,0.0803,0.086008,0.085508,25,trail_stop,0.4455,1.0,,,0.896042729360233,0.0766188217021348
SHORT,2024-09-10,2024-09-10,2024-09-13,28.257,30.699,,29.922,0.5549,3.0,0.0589,-0.079547,-0.080047,3,trail_stop,0.5246,,28.257,0.0,1.0551380826540475,-0.08446063810220854
LONG,2024-09-12,2024-09-12,2024-10-08,29.743,30.355,32.86,30.653,0.6306,3.5,0.0742,0.020576,0.020076,18,trail_stop,0.6106,1.0,,,1.2281115388268424,0.02465556725348769
LONG,2024-09-23,2024-09-23,2024-10-08,30.767,30.355,32.86,30.928,0.5519,3.5,0.0628,-0.013391,-0.013891,11,trail_stop,0.518,1.0,,,1.0418633755524145,-0.01447252414979859
