direction,signal_date,entry_date,exit_date,entry_price,exit_price,peak_price,trail_stop,atr_at_entry,atr_k,trail_pct_eq,gross_return,net_return,hold_days,exit_reason,p_signal,tb_label_bin,trough_price,tb_label_down,kelly_frac,kelly_net_return
LONG,2023-01-02,2023-01-02,2023-01-23,23.862,22.98,24.53,22.98,0.4429,3.5,0.065,-0.036968,-0.037468,15,trail_stop,0.4989,0.0,,,1.0439835761469554,-0.03911597663107413
LONG,2023-01-11,2023-01-11,2023-02-03,23.327,22.334,24.46,22.892,0.448,3.5,0.0672,-0.042569,-0.043069,17,trail_stop,0.508,1.0,,,1.0630259705004075,-0.04578346552348205
LONG,2023-01-20,2023-01-20,2023-02-03,23.83,22.334,24.46,22.924,0.4388,3.5,0.0644,-0.062778,-0.063278,10,trail_stop,0.5062,0.0,,,1.0592593430458783,-0.06702781270925709
LONG,2023-01-31,2023-01-31,2023-02-03,23.748,22.334,24.46,22.819,0.4689,3.5,0.0691,-0.059542,-0.060042,3,trail_stop,0.5254,0.0,,,1.0994367025608545,-0.06601237849515883
SHORT,2023-02-03,2023-02-03,2023-03-13,22.334,21.793,,21.649,0.6063,3.0,0.0814,0.024825,0.024325,26,trail_stop,0.4232,,19.83,1.0,0.8855759659759299,0.021541635372364493
LONG,2023-02-22,2023-02-22,2023-02-27,21.661,20.67,21.661,20.79,0.249,3.5,0.0402,-0.04575,-0.04625,3,trail_stop,0.4676,0.0,,,0.978486109854312,-0.045254982580761924
SHORT,2023-02-27,2023-02-27,2023-03-07,20.67,20.889,,20.889,0.2995,3.0,0.0435,-0.010465,-0.010965,6,trail_stop,0.4232,,19.99,1.0,0.8855759659759299,-0.009710340466926072
LONG,2023-03-07,2023-03-07,2023-04-18,20.054,25.248,25.95,24.524,0.4074,3.5,0.0711,0.259001,0.258501,30,max_hold,0.4575,1.0,,,0.9573511446927881,0.2474762282542304
LONG,2023-03-20,2023-03-20,2023-05-01,22.533,25.009,25.96,24.286,0.4783,3.5,0.0743,0.109883,0.109383,30,max_hold,0.5362,1.0,,,1.1220364672880285,0.12273171490136642
LONG,2023-03-29,2023-03-29,2023-04-27,23.376,24.732,25.95,24.732,0.348,3.5,0.0521,0.058012,0.057512,21,trail_stop,0.5192,1.0,,,1.0864627635508102,0.062484646457334196
