direction,signal_date,entry_date,exit_date,entry_price,exit_price,peak_price,trail_stop,atr_at_entry,atr_k,trail_pct_eq,gross_return,net_return,hold_days,exit_reason,p_signal,tb_label_bin,trough_price,tb_label_down,kelly_frac,kelly_net_return
LONG,2024-01-01,2024-01-01,2024-01-11,23.853,22.537,24.07,22.682,0.3966,3.5,0.0582,-0.055171,-0.055671,8,trail_stop,0.7418,0.0,,,1.4070485202226304,-0.07833179816931406
LONG,2024-01-11,2024-01-11,2024-01-22,22.537,22.069,23.38,22.069,0.3746,3.5,0.0582,-0.020768,-0.021268,7,trail_stop,0.4855,1.0,,,0.9208978923808129,-0.019585656375155126
LONG,2024-01-23,2024-01-23,2024-03-05,22.334,23.763,24.2,22.925,0.3644,3.5,0.0571,0.063983,0.063483,30,max_hold,0.4855,1.0,,,0.9208978923808129,0.05846136090201114
LONG,2024-02-02,2024-02-02,2024-03-15,22.701,25.2,25.42,24.157,0.3609,3.5,0.0556,0.110083,0.109583,30,max_hold,0.5491,0.0,,,1.0415345678811625,0.11413448255212143
LONG,2024-02-14,2024-02-14,2024-02-28,22.331,22.32,23.439,22.32,0.3198,3.5,0.0501,-0.000509,-0.001009,10,trail_stop,0.5491,1.0,,,1.0415345678811625,-0.0010509083789920928
LONG,2024-02-26,2024-02-26,2024-03-26,22.517,24.483,25.735,24.658,0.3078,3.5,0.0478,0.087312,0.086812,21,trail_stop,0.4855,1.0,,,0.9208978923808129,0.07994498783336312
LONG,2024-03-07,2024-03-07,2024-04-15,24.37,28.22,29.805,28.22,0.4529,3.5,0.065,0.157981,0.157481,27,trail_stop,0.5943,1.0,,,1.1272700668216626,0.17752361739314226
LONG,2024-03-19,2024-03-19,2024-03-27,24.964,24.479,25.735,24.479,0.3588,3.5,0.0503,-0.019421,-0.019921,6,trail_stop,0.4675,1.0,,,0.8867554370505254,-0.01766505506148352
LONG,2024-03-25,2024-03-25,2024-04-12,24.745,28.255,29.805,28.629,0.3361,3.5,0.0475,0.141847,0.141347,14,trail_stop,0.5858,1.0,,,1.111147240693471,0.15705732903030006
LONG,2024-04-04,2024-04-04,2024-04-15,27.14,28.006,29.805,28.006,0.5141,3.5,0.0663,0.031893,0.031393,7,trail_stop,0.472,1.0,,,0.8952910508830971,0.028105871960373067
LONG,2024-04-17,2024-04-17,2024-04-30,28.346,26.391,28.808,26.742,0.5902,3.5,0.0729,-0.068969,-0.069469,9,trail_stop,0.4712,0.0,,,0.8937736084239734,-0.062089558803605005
LONG,2024-04-29,2024-04-29,2024-05-17,27.373,30.059,31.605,30.059,0.4418,3.5,0.0565,0.098116,0.097616,14,trail_stop,0.5053,0.0,,,0.9584545932441293,0.09356050357411892
