direction,signal_date,entry_date,exit_date,entry_price,exit_price,peak_price,trough_price,trail_stop,gross_return,net_return,hold_days,exit_reason,tb_label_bin,tb_label_down,realistic_cost,is_illiquid,net_return_v22
LONG,2024-01-02,2024-01-02,2024-03-05,23.733,23.763,24.2,,22.264,0.001264,-0.0034423306594566854,45,max_hold,0.0,,0.004706330659456685,False,0.000764
LONG,2024-01-12,2024-01-12,2024-03-15,23.162,25.2,25.42,,23.386,0.087989,0.08320896061543165,45,max_hold,0.0,,0.004780039384568353,False,0.087489
LONG,2024-01-24,2024-01-24,2024-03-27,22.755,24.625,25.735,,23.676,0.08218,0.07794826849635321,45,max_hold,0.0,,0.004231731503646792,False,0.08168
LONG,2024-02-05,2024-02-05,2024-04-08,22.335,27.712,27.93,,25.696,0.240743,0.23581202416477395,45,max_hold,1.0,,0.004930975835226066,False,0.240243
LONG,2024-02-15,2024-02-15,2024-04-18,22.912,28.329,29.805,,27.421,0.236426,0.22980979004722812,45,max_hold,1.0,,0.006616209952771874,True,0.235926
LONG,2024-02-27,2024-02-27,2024-04-22,22.523,27.213,29.805,,27.421,0.208232,0.20334270951219424,39,trail_stop,1.0,,0.0048892904878057464,False,0.207732
LONG,2024-03-08,2024-03-08,2024-04-22,24.339,27.213,29.805,,27.421,0.118082,0.1126556894845014,31,trail_stop,1.0,,0.005426310515498604,False,0.117582
LONG,2024-03-21,2024-03-21,2024-04-22,24.849,27.213,29.805,,27.421,0.095135,0.08985913407834324,22,trail_stop,1.0,,0.005275865921656754,False,0.094635
LONG,2024-04-25,2024-04-25,2024-06-03,27.342,29.9,32.5,,29.9,0.093556,0.08781916224714982,27,trail_stop,0.0,,0.005736837752850181,False,0.093056
LONG,2024-05-07,2024-05-07,2024-06-03,27.303,29.9,32.5,,29.9,0.095118,0.08908879869775989,19,trail_stop,1.0,,0.006029201302240112,False,0.094618
LONG,2024-06-04,2024-06-04,2024-06-13,29.488,28.99,31.525,,29.003,-0.016888,-0.02458132303719262,7,trail_stop,1.0,,0.00769332303719262,False,-0.017388
LONG,2024-07-25,2024-07-25,2024-09-03,27.807,27.697,30.105,,27.697,-0.00397,-0.010092202782523985,28,trail_stop,1.0,,0.006122202782523985,False,-0.00447
LONG,2024-08-06,2024-08-06,2024-09-03,27.096,27.697,30.105,,27.697,0.022166,0.016096447060601083,20,trail_stop,1.0,,0.006069552939398919,False,0.021666
LONG,2024-08-22,2024-08-22,2024-09-03,29.006,27.697,30.105,,27.697,-0.045142,-0.05238080802385588,8,trail_stop,0.0,,0.007238808023855877,True,-0.045642
LONG,2024-09-05,2024-09-05,2024-11-06,28.72,31.221,34.835,,32.048,0.087082,0.08150682083626226,44,trail_stop,1.0,,0.005575179163737741,False,0.086582
LONG,2024-09-17,2024-09-17,2024-11-06,30.619,31.221,34.835,,32.048,0.019661,0.014313224885598974,36,trail_stop,1.0,,0.005347775114401028,False,0.019161
LONG,2024-09-27,2024-09-27,2024-11-06,31.519,31.221,34.835,,32.048,-0.009455,-0.014926348496339227,28,trail_stop,1.0,,0.0054713484963392275,False,-0.009955
LONG,2024-10-09,2024-10-09,2024-11-06,30.425,31.221,34.835,,32.048,0.026163,0.018422489972772856,20,trail_stop,1.0,,0.0077405100272271415,True,0.025663
LONG,2024-11-01,2024-11-01,2024-11-14,32.542,30.043,32.655,,30.043,-0.076805,-0.08231897098287924,9,trail_stop,0.0,,0.005513970982879245,False,-0.077305
LONG,2024-11-15,2024-11-15,2024-12-18,30.371,30.148,32.77,,30.148,-0.007329,-0.014574642384400288,23,trail_stop,0.0,,0.007245642384400289,True,-0.007829
LONG,2024-12-09,2024-12-09,2024-12-18,32.216,30.148,32.77,,30.148,-0.064179,-0.06950560133478204,7,trail_stop,0.0,,0.005326601334782041,False,-0.064679
LONG,2024-12-19,2024-12-19,2024-12-31,29.094,28.94,30.115,,27.706,-0.005293,-0.010704013042671955,8,max_hold,1.0,,0.0054110130426719555,False,-0.005793
LONG,2024-12-31,2024-12-31,2024-12-31,28.94,28.94,28.94,,26.625,0.0,-0.00448490269372874,0,max_hold,1.0,,0.00448490269372874,False,-0.0005
