direction,signal_date,entry_date,exit_date,entry_price,exit_price,peak_price,trough_price,trail_stop,gross_return,net_return,hold_days,exit_reason,tb_label_bin,tb_label_down,realistic_cost,is_illiquid,net_return_v22
LONG,2023-01-20,2023-01-20,2023-02-03,23.83,22.334,24.46,,22.503,-0.062778,-0.07058405926906464,10,trail_stop,0.0,,0.0078060592690646375,True,-0.063278
LONG,2023-02-13,2023-02-13,2023-03-07,21.818,20.054,21.99,,20.231,-0.080851,-0.08588976417328006,16,trail_stop,0.0,,0.005038764173280063,False,-0.081351
LONG,2023-03-07,2023-03-07,2023-05-09,20.054,25.698,26.2,,24.104,0.28144,0.2762701184470697,45,max_hold,1.0,,0.005169881552930281,False,0.28094
LONG,2023-03-29,2023-03-29,2023-05-12,23.376,23.992,26.2,,24.104,0.026352,0.02115851334331428,32,trail_stop,1.0,,0.0051934866566857195,False,0.025852
LONG,2023-04-20,2023-04-20,2023-05-12,25.368,23.992,26.2,,24.104,-0.054242,-0.06147259670737494,16,trail_stop,0.0,,0.007230596707374942,True,-0.054742
LONG,2023-05-15,2023-05-15,2023-06-22,24.127,22.436,24.39,,22.439,-0.070087,-0.07508218599109615,28,trail_stop,0.0,,0.004995185991096152,False,-0.070587
LONG,2023-06-12,2023-06-12,2023-08-07,23.985,23.142,25.28,,23.258,-0.035147,-0.04150922324519564,40,trail_stop,0.0,,0.0063622232451956435,True,-0.035647
LONG,2023-07-04,2023-07-04,2023-08-07,22.896,23.142,25.28,,23.258,0.010744,0.0063067792577860115,24,trail_stop,1.0,,0.004437220742213989,False,0.010244
LONG,2023-07-26,2023-07-26,2023-08-08,24.825,22.717,24.854,,22.866,-0.084914,-0.09122102489282158,9,trail_stop,0.0,,0.006307024892821582,True,-0.085414
LONG,2023-08-18,2023-08-18,2023-09-07,22.695,22.95,25.06,,23.055,0.011236,0.0049556497796375415,14,trail_stop,1.0,,0.006280350220362458,True,0.010736
LONG,2023-09-14,2023-09-14,2023-10-02,22.748,21.218,23.7,,21.804,-0.067259,-0.0725337426323536,12,trail_stop,1.0,,0.005274742632353601,False,-0.067759
LONG,2023-10-06,2023-10-06,2023-12-07,21.54,23.732,25.935,,23.86,0.101764,0.09615155742274115,44,trail_stop,1.0,,0.005612442577258844,False,0.101264
LONG,2023-10-30,2023-10-30,2023-12-07,23.282,23.732,25.935,,23.86,0.019328,0.014445447370086517,28,trail_stop,0.0,,0.004882552629913484,False,0.018828
LONG,2023-11-21,2023-11-21,2023-12-07,23.843,23.732,25.935,,23.86,-0.004655,-0.01164906082776089,12,trail_stop,1.0,,0.006994060827760891,True,-0.005155
LONG,2023-12-13,2023-12-13,2023-12-29,22.639,23.853,24.575,,22.609,0.053624,0.04829036027950215,12,max_hold,1.0,,0.005333639720497853,False,0.053124
