,silver_equity,gold_equity,total_equity,drawdown
2023-02-03,0.4647079703654677,0.5,0.9647079703654677,0.0
2023-03-07,0.4247943123813341,0.5,0.924794312381334,-0.04137382421440228
2023-05-09,0.5421522873785668,0.5,1.042152287378567,0.0
2023-05-12,0.5195907543270725,0.5,1.0195907543270724,-0.021648979064514573
2023-06-22,0.4805787446714333,0.5,0.9805787446714334,-0.05908305672102476
2023-08-07,0.4635353878573933,0.5,0.9635353878573933,-0.07543705509578336
2023-08-08,0.42125121470295035,0.5,0.9212512147029503,-0.11601094594316108
2023-09-07,0.42333878819226506,0.5,0.923338788192265,-0.11400780924750042
2023-10-02,0.39263244148323484,0.5,0.8926324414832348,-0.1434721659263779
2023-12-07,0.43151576073974207,0.5,0.9315157607397421,-0.10616157348473543
2023-12-29,0.45235381229214766,0.5,0.9523538122921477,-0.08616636567799374
2025-01-01,0.5,0.5,1.0,-0.0404473395002537
